actual,predicted
503.4166,513.6984880000002
503.4166,519.8992480000002
504.0839,525.0892520000002
504.2409,557.4704170000001
504.8297,563.715925
504.712,572.976428
505.026,579.6599940000001
504.9867,543.063868
504.8297,527.5017179999999
504.5942,553.665252
504.4764,524.8529420000001
504.2802,527.1998710000001
504.4764,522.779222
504.9867,537.8883940000001
505.3008,535.8951300000001
505.1045,537.9822090000002
505.3793,521.9894469999999
506.0073,526.1573169999999
506.3998,513.307528
506.2036,513.958338
505.8503,512.9727019999999
506.0466,516.2989869999998
506.2428,515.270954
506.8316,515.155945
506.9494,514.8980479999998
506.8708,511.56116699999967
506.9886,512.160163
507.2634,518.361707
507.5774,515.247793
507.7737,511.58118499999995
507.7737,510.70232500000026
507.5774,511.8214299999999
507.4597,520.9940089999999
507.0671,525.4005150000003
506.7531,521.5576679999998
505.8896,518.1477789999998
505.3008,516.751171
505.3793,563.3865930000001
505.0652,528.7574209999998
504.9867,522.4114249999999
505.183,520.2277939999999
505.3008,511.78609200000005
505.497,512.6323910000001
505.6933,506.60081200000025
505.5755,506.9744950000002
505.6148,508.8798210000001
505.497,511.6836420000002
505.183,513.614486
505.183,529.260643
504.3194,522.3745270000001
504.0054,516.9501870000001
503.2596,539.9566180000005
502.8278,524.0325630000002
503.4166,530.482188
503.6914,548.106677
504.6727,567.207853
505.4185,545.904202
506.1643,546.1562040000001
506.6353,563.596206
507.2634,541.0207579999998
507.0671,530.0205719999999
506.9494,520.4809750000005
506.9494,516.4563899999999
507.2242,511.75391300000024
506.6353,512.816484
506.3606,520.4849019999998
505.654,520.062151
504.9867,556.0624200000001
503.8484,623.3055290000002
503.4166,564.4538729999999
502.6708,543.6177330000003
501.8858,538.4139810000004
501.454,582.4693160000002
502.239,594.618052
502.5531,560.3582449999999
503.3381,550.411202
503.6914,552.6807980000001
504.3194,568.4615830000002
504.5157,579.0339140000001
504.4372,568.2676699999997
504.2409,561.3788079999999
504.2017,556.9718979999998
503.8877,543.9019100000002
503.8877,527.6917019999997
504.2017,518.9289189999998
504.5157,531.9949849999999
504.7905,531.9270769999999
505.1045,530.2788559999999
505.1045,533.754694
505.2223,527.5704140000001
506.0858,525.6144479999999
506.0073,525.6105210000001
506.1643,526.9117570000002
506.1643,520.1842200000003
506.4391,565.4450090000003
506.4783,532.4722969999999
506.6353,523.2373029999999
506.4391,524.7724759999996
506.7924,525.7738139999999
506.6353,533.401016
506.4783,536.6860810000003
506.5569,539.8420000000003
506.3998,534.3281630000002
506.3998,547.1465460000002
506.2821,619.9710049999999
506.2036,603.4432419999999
506.2428,551.3261790000001
506.5569,542.4719380000003
506.6353,570.8928920000002
506.5961,564.9621959999998
506.5569,514.3316360000003
506.4783,522.3376270000002
506.2428,519.805433
506.2821,528.1804039999998
505.811,516.0289179999999
505.4578,514.4615660000001
504.6335,521.21068
504.3194,524.5204750000001
504.1232,540.015507
504.2802,531.281375
504.6727,533.659695
505.026,530.4390110000002
505.497,529.3705490000002
506.2821,522.148824
506.8316,509.5832290000001
507.3812,523.4092240000002
507.8129,512.7356209999999
507.6167,513.7872110000001
507.6559,512.793333
507.5774,508.73263200000014
507.3812,512.918137
507.1456,510.2328600000001
506.7924,510.0770319999999
506.9494,518.979168
506.7531,509.4132670000001
506.7924,511.46540200000004
506.3998,515.452302
506.8316,521.4567930000001
506.7924,515.3133419999998
506.6746,508.81386499999985
506.6746,514.0403699999998
507.1849,514.2378210000002
507.3812,515.3478879999999
507.2634,515.4570089999996
507.3419,519.8077929999996
507.4597,520.967703
507.6559,540.754631
508.1662,523.3472100000002
508.0092,542.454668
508.0092,527.9833530000002
507.8522,574.7145470000003
507.6167,599.3495790000003
507.5774,599.7291540000002
506.7924,571.3749130000001
506.0858,551.5456030000003
506.0858,582.7358400000005
505.026,568.4058410000004
504.2802,563.732802
504.2017,567.9077170000002
504.6727,571.1307600000002
505.1045,574.155186
505.497,564.8479749999999
506.0073,538.6840460000004
506.9886,527.1150670000001
507.2242,527.540577
507.7737,543.604378
507.6167,544.2701100000002
507.9699,519.580115
507.8129,519.9267200000002
507.9699,523.2989290000002
508.0485,537.213635
507.9699,527.9244670000003
507.6559,519.432131
507.5774,520.0111029999997
507.5381,516.0952649999999
507.4597,512.498536
507.4204,508.4574560000001
507.0279,507.83921599999985
506.8708,513.1783830000002
506.6746,569.2274019999999
506.7924,556.724613
507.2242,556.6896759999998
507.2242,519.0502060000001
507.2634,520.568115
507.2634,520.3082709999999
507.4204,527.6724790000001
507.3812,520.7981400000002
507.2634,545.7279560000001
506.8316,554.951178
506.7531,523.4822360000004
506.2036,526.3520080000002
506.0466,547.5002170000002
506.0858,545.5265790000003
506.0858,546.0396180000002
506.2821,542.3840030000003
506.5569,552.3443949999997
506.6746,552.3510749999997
507.0279,583.0584969999999
508.0485,572.839835
508.5195,545.7715250000001
508.9513,572.2141450000001
509.226,525.9877399999999
509.383,525.6395729999998
509.6971,526.594196
510.0111,533.5466449999998
509.8933,546.3371690000002
509.5008,539.016916
509.3045,539.5943179999999
509.3045,543.3504119999999
508.7158,560.5207450000001
508.2054,533.5595970000002
507.4597,531.9953730000001
507.2242,542.3074669999999
507.2242,552.0213479999998
507.1456,576.438137
507.3812,540.5948669999997
507.5381,547.0966879999997
507.8522,537.7635599999999
508.2054,537.418145
509.1083,533.4865940000001
508.755,515.937878
508.912,519.1605210000001
508.755,518.0347400000002
508.755,515.6265820000001
508.7943,536.8548710000002
508.7158,551.2700540000001
508.912,580.5388669999999
508.8335,562.8080110000001
508.7943,531.1047319999999
508.6372,548.7990900000001
508.9905,564.874669
509.3438,560.597297
509.7363,552.4833610000001
509.8148,552.9163139999998
510.2073,599.823755
510.4036,596.3765779999999
510.7176,612.3728569999998
510.4821,585.148718
510.2859,547.9425990000001
510.1681,552.3000469999998
510.0111,575.867399
509.9718,573.2900609999996
509.6186,521.4768209999999
508.8335,522.7890439999998
508.3625,535.6949550000005
507.7344,529.5562120000005
507.6167,532.7411830000002
507.6559,514.5863840000003
506.8316,512.2645780000001
506.2428,532.6473610000003
506.0073,533.8068900000002
505.4185,543.1761369999999
505.2615,557.2666969999999
505.1045,522.2265470000002
504.7905,508.58856900000006
504.869,511.38650599999994
505.1045,513.4523799999998
505.968,526.6303249999997
506.5569,517.4773600000001
507.1456,515.9476800000002
507.9307,520.4370160000001
508.7943,528.0779550000002
509.1083,560.6860089999999
509.6186,541.2723770000005
509.6971,520.8260180000001
509.5008,550.7550600000002
509.3438,523.7475960000002
509.3045,520.1241619999997
509.1868,522.641446
509.0298,510.59555700000004
508.598,509.1797199999999
508.3232,512.9102969999999
508.6372,531.994591
508.2447,507.03808300000003
507.9699,509.01680999999996
508.0485,517.9405320000002
507.3419,516.144716
506.9494,522.560588
506.9886,526.9423669999999
506.7531,532.3949639999997
506.4391,537.3788879999996
507.1456,537.7557109999999
507.6167,522.633596
508.441,542.205806
509.1868,555.6428089999999
509.5008,540.5976179999999
509.54,530.38326
509.54,524.0690669999998
509.226,525.6042459999999
509.226,526.2346379999998
508.9905,543.408514
508.3232,529.616269
508.2054,520.5402429999998
508.2054,510.3462920000001
508.3232,509.16675
508.3232,507.67436800000013
507.5381,506.2962140000002
506.8708,507.92127000000005
506.3606,506.8257230000002
506.2036,510.23011800000023
506.2428,509.0187770000001
506.2036,507.54325799999987
506.2821,509.00659700000006
506.4391,507.6971290000001
506.0858,507.8141010000002
506.0858,504.86426300000005
506.3606,506.41984700000006
506.2428,512.0302450000003
506.2036,518.2836060000005
506.9886,513.8998560000001
506.7924,513.5249940000001
507.4204,519.9887410000001
507.8129,517.969579
508.0485,518.3734920000002
509.0298,526.1004
509.54,535.2651360000003
509.5008,527.5182090000001
509.5008,517.2551770000001
508.912,535.1210780000001
508.9513,528.278934
508.3625,528.0355630000001
507.8129,515.2269870000001
507.3812,519.1043730000001
507.1849,516.7880719999999
506.9494,521.0155880000001
506.4783,514.8996290000001
506.2821,513.163873
506.2036,515.554748
506.2821,518.9893720000003
506.3998,535.3593390000001
506.4391,533.8449699999999
506.5569,520.1021880000002
506.8316,542.5225690000005
507.4597,536.5840220000001
507.8129,525.078258
508.2054,521.8340119999997
508.8335,524.5224369999999
509.1475,556.9102819999998
509.9718,587.5937699999998
510.6784,567.5968510000001
510.9139,574.3746210000002
510.9532,600.5142120000002
511.1887,561.1217069999999
511.2672,552.4531229999998
510.5999,560.5270259999998
510.2859,546.6095690000002
510.0896,554.8887669999999
509.8933,541.7014179999999
509.6186,519.3713019999999
509.3045,520.145363
509.6186,516.4045749999998
510.3643,526.8630779999999
510.5606,514.5710839999999
510.5999,529.546404
510.8746,546.166812
510.9139,566.8918559999998
510.6784,534.6308089999998
510.9139,518.8983059999998
510.5214,525.0346870000001
510.1288,537.1414249999999
509.6186,529.9295150000003
509.0298,541.106734
509.0298,529.9903499999999
508.7943,530.7286929999998
508.6372,531.6216900000001
508.441,536.7583070000003
508.5587,544.1652970000002
508.7943,534.0526190000003
509.1475,536.2778559999999
509.7756,521.0183400000001
510.5214,539.1735289999999
510.7961,518.8060600000001
510.8746,527.8169239999999
510.7176,557.2254830000003
511.3457,524.7964220000001
511.5027,535.0013550000001
511.856,534.8290400000001
511.7775,526.7936040000001
511.7775,530.057468
511.6989,527.3294049999995
512.2877,527.3050579999997
512.4448,545.4512209999999
512.4448,549.2752219999999
512.641,543.5399949999996
512.327,528.8080470000001
512.0522,549.1087989999997
511.6597,546.6028979999999
511.1887,551.368181
510.3643,571.8777560000003
510.1288,547.0048450000002
509.7756,546.0690609999998
509.7363,548.0379739999996
509.9718,556.2461239999997
510.1288,580.4269960000001
510.1288,542.048018
510.4821,539.3285889999995
509.9718,538.5611979999998
509.9326,558.2020879999998
509.3438,535.797788
509.1868,519.8179929999999
508.9513,517.584908
508.8335,524.4046830000001
508.6372,542.1328000000001
508.912,529.0211960000001
509.383,522.9158230000002
509.9326,518.347978
510.0896,548.9733659999998
510.3251,530.329884
510.7961,527.9656929999998
511.1494,527.3835729999998
511.7775,525.753789
511.7775,524.9502869999998
511.856,525.8660600000002
512.0915,550.9305140000001
512.5625,580.8799810000002
512.3663,572.9289340000001
512.5625,532.5857379999995
512.4448,541.8066069999999
511.6989,596.9320010000001
511.7382,621.2376969999998
511.6989,540.7915189999999
511.6989,536.0230990000001
511.6989,558.2778449999998
511.2672,585.4121089999999
511.1494,588.8522130000001
510.5214,526.1773379999998
509.9326,518.7730889999998
509.7363,521.8465699999998
510.0896,520.7753680000001
510.3251,515.8177430000001
510.5999,515.0024530000002
510.3251,529.7289170000001
510.2859,534.1468090000003
510.2859,523.1505470000004
509.9326,540.616071
509.383,560.89091
508.7943,557.582682
508.5587,548.1168720000004
508.2054,517.5911870000003
507.9307,512.232402
507.7344,513.8178210000001
507.8522,515.0703779999999
507.8129,517.3929659999999
507.8522,510.5743740000001
507.9699,513.5171470000001
508.1662,521.2110830000003
508.441,522.7258419999997
509.0298,526.9906569999998
509.383,512.655532
509.8933,539.3984530000001
510.1681,528.7703740000001
509.7756,527.416163
509.3438,529.1228670000002
509.3438,531.544757
509.1083,608.5260879999998
509.226,531.3194340000001
509.5008,547.7726159999999
509.9326,560.753118
510.3643,528.0638260000001
510.9532,558.013288
510.8746,506.73701000000017
511.5027,520.9680989999998
511.7775,529.6916249999998
512.1307,512.7234400000001
512.484,511.5631290000001
512.484,518.9116440000001
512.955,533.5070000000002
512.8765,544.3250610000005
513.0336,552.3039670000002
513.2298,526.031707
513.2298,520.9504430000003
513.0336,516.504273
512.955,530.557951
512.9158,529.2669170000003
512.955,537.298033
512.7588,539.49264
513.0728,534.2524099999998
513.3083,537.6450299999999
513.4261,579.482582
513.3476,550.6054980000004
513.1121,545.3982250000004
512.9158,534.5589730000004
512.5625,543.6558010000003
512.8373,547.8719480000001
512.327,531.746915
512.5233,551.0471039999999
512.4448,524.0521849999999
512.17,536.7429930000001
511.8952,539.4506480000003
511.5027,555.3849140000002
510.9139,543.9914079999998
510.3251,529.9813150000001
509.6186,562.272589
508.8335,553.529824
508.598,559.2183409999998
508.3625,569.0001269999997
508.2054,591.9504329999999
508.5587,569.492362
509.1868,577.2188679999999
509.6186,597.1969479999998
510.2073,641.1682819999997
510.7961,649.138162
510.7961,612.07139
511.4634,627.2406149999999
512.0522,651.372815
512.1307,659.8368889999998
512.1307,628.0515820000002
511.3849,593.5197609999997
511.3457,606.8146679999999
511.4634,631.8273069999999
511.1494,589.6788720000001
510.9532,559.1060830000001
510.9532,550.2015949999999
510.7176,552.4177880000001
511.1102,524.1134150000003
511.5812,527.2740500000002
511.856,517.3564549999998
511.8952,513.970503
512.1307,523.2423990000002
512.0522,516.5706060000001
511.8952,529.1491550000001
511.9345,527.2026129999998
511.6597,525.5469420000002
512.0915,530.1724740000002
512.327,526.3535800000002
512.5625,521.4709209999997
512.9158,521.3782929999999
512.9158,526.1620250000001
512.8373,520.8982379999998
512.7195,518.3899900000001
512.8765,539.0608870000001
513.0336,533.249509
512.9158,523.6765400000004
512.8373,521.2793800000001
512.5625,523.5266030000004
512.0522,539.7403480000003
511.8952,540.2031240000001
511.7382,532.0942920000001
511.5027,515.900569
510.9924,518.125417
510.2073,529.3960579999998
509.7363,550.9831170000001
509.383,516.6742410000003
509.226,516.063465
509.383,505.1853530000001
509.5793,509.0874699999998
510.2073,521.906638
511.2672,524.8074089999998
511.7382,520.2556569999999
512.1307,507.7670049999999
512.641,512.1648879999999
512.5625,517.266171
512.2485,512.4196390000001
512.2877,510.5260810000002
512.327,518.674955
512.484,513.0520000000001
512.641,526.3241429999998
512.955,524.3972190000002
513.5046,528.7432829999998
513.6616,543.0897810000005
513.4261,526.5427750000002
513.3476,524.8411690000003
513.4653,521.4571830000001
513.4653,515.7616209999999
513.5438,528.6031620000001
513.0336,518.5787919999999
513.0336,513.6733679999999
513.0336,512.6045089999999
512.8373,517.9601560000001
512.2877,520.5712480000001
512.0915,512.4314049999998
511.5419,513.9500999999999
511.856,519.4278189999998
511.4634,515.003251
511.4634,519.9094550000001
511.6597,520.0860959999999
511.7382,519.7230030000003
511.856,516.125884
512.1307,522.966065
512.6803,525.3498839999999
512.8765,541.8544940000002
513.0336,538.6027960000004
513.1513,550.1588060000001
513.2298,534.9283430000003
513.0728,532.7184120000003
513.0336,531.2915810000002
512.4448,528.64987
512.17,567.0441640000001
512.0915,538.8595079999997
511.7775,524.246887
511.9737,517.93111
511.856,518.4563059999999
511.8952,534.7587639999997
511.9737,514.0482389999999
512.3663,536.167549
512.7588,526.1789000000001
513.0336,515.0758650000001
513.3476,515.9559150000001
513.7009,526.8265739999998
513.9363,519.888648
514.0149,515.9735760000002
513.6223,522.2120110000003
513.6223,517.1857020000001
513.6223,533.5427250000002
513.4261,572.5336589999997
513.5046,574.6886369999999
513.3476,591.8350320000002
513.1513,544.283448
513.4261,566.3917809999999
513.8186,551.6912359999999
513.8186,539.5813660000003
513.7401,552.0794450000002
513.8971,511.76490200000006
513.8971,536.077275
514.2896,536.131053
514.6036,525.6870690000003
514.6036,526.0340689999999
514.4467,545.5171670000003
514.0934,570.4670019999999
513.8186,518.075957
514.0541,532.6885819999998
513.8578,531.8658450000001
513.7401,585.0183900000002
513.4261,559.7988880000001
513.2298,522.6551870000003
512.8765,528.902261
512.0522,525.493951
511.4634,558.3485040000002
511.3457,528.5089400000002
511.3064,521.4654380000001
511.5027,521.3347229999999
512.0915,534.945227
512.6803,589.9261670000001
513.8186,574.5025830000002
513.8186,571.7592080000003
513.7009,558.3594949999999
513.8186,564.8087249999999
514.0541,526.6577950000001
513.7009,513.689074
513.5438,515.0373999999999
513.3083,519.3077050000002
512.955,523.7754570000002
512.2485,541.986386
511.7382,551.1679999999996
511.3457,535.694164
511.1102,556.1063890000001
511.3064,650.338118
511.1494,584.9497010000002
510.9924,582.9014960000002
511.2672,576.2987949999999
511.3849,566.3870749999998
511.6597,579.4751229999998
511.3457,580.4898069999998
511.7382,584.335789
511.7775,602.7308000000003
512.4448,574.321234
512.7195,585.0556879999999
513.3476,628.180338
513.8971,629.165192
514.3289,636.216554
514.6429,579.2764950000001
514.6036,539.9012670000001
514.4074,539.9350290000001
514.4074,556.465542
514.7214,541.5816890000001
514.2504,526.1255379999999
514.0934,514.724577
513.8578,518.5450389999999
513.6223,518.333459
513.0336,518.9607169999999
512.641,530.6709860000002
512.5625,535.1673890000001
512.484,550.3150309999997
512.5233,548.6660190000001
512.4448,554.335686
512.484,556.0255199999999
513.0728,562.4904470000001
512.955,550.3844989999999
513.2298,569.8523089999998
513.3476,557.944589
513.6223,542.1967770000001
513.6223,545.3334700000001
514.3289,530.8805960000001
515.0747,580.7995029999996
515.2317,622.069058
515.2709,618.7047089999998
515.0747,612.9353329999997
515.0355,632.8270719999997
514.7999,654.8215780000003
514.6036,631.9917800000002
514.2111,598.7882630000001
514.3289,610.6543679999999
514.0934,571.4636310000002
513.8971,606.7357610000001
513.7009,589.4260910000002
513.5046,578.3889960000001
513.6223,608.9947680000001
513.2298,563.1110430000001
512.955,533.8857970000004
513.2298,514.1153579999996
513.8971,522.69405
513.5046,542.6693830000003
513.6616,516.484655
513.5046,512.9161859999999
513.9363,518.8767210000001
513.5046,534.457317
513.3083,565.840288
512.8373,524.9871820000001
512.8373,521.071726
512.8373,532.8153610000002
512.9158,534.5330720000005
512.955,524.718701
513.2298,532.9205600000001
513.7401,523.6938090000002
514.1326,519.1063420000003
514.6036,518.729512
514.4859,526.5875190000002
514.6036,515.4550480000001
514.9962,529.8996699999999
514.8392,539.5044269999995
514.8392,514.1177030000002
514.6036,528.3354510000001
514.4074,535.903385
514.7214,531.6236509999998
514.4467,532.5794549999998
514.6429,526.943935
514.4467,513.112841
514.6822,506.96429799999953
514.6822,511.8995379999997
514.6822,509.5671340000001
514.6429,509.640139
514.5251,509.349675
514.7999,510.2073460000001
514.7999,506.93170500000036
514.7214,505.34510700000004
514.7214,509.95455900000024
514.7999,510.8401000000004
514.8784,553.4591819999999
514.8784,544.949969
514.8392,547.7871560000002
514.9962,542.6634840000003
515.0355,533.3252510000001
515.3887,522.1986620000002
515.5065,520.1371080000006
515.8597,526.6722960000004
516.3701,549.1900440000004
516.8018,555.7495729999999
516.7626,563.507486
516.4485,548.3099970000002
516.2523,524.4003620000005
516.3701,523.069687
516.4878,520.8099069999995
516.8803,511.09994900000015
517.4299,511.1164360000001
517.7831,510.390269
517.8616,511.4430260000001
518.1364,525.6077700000001
517.9794,520.183829
517.9794,516.047371
517.7439,521.600456
516.9588,511.89836100000025
516.8018,528.8217970000001
516.4093,527.2238149999998
515.899,530.1630579999998
515.4672,533.67854
514.7999,542.368703
514.7999,563.9051240000001
514.4859,565.2746459999998
514.5251,555.2059229999998
514.4467,560.1384239999998
514.7999,560.1929919999998
514.6429,573.6131199999999
515.2709,575.6169739999998
515.4672,566.2229989999998
515.7028,536.5859979999999
516.1738,549.6960230000001
516.2915,541.1385290000002
516.4093,528.301697
516.3701,519.6531369999997
516.1738,540.7283259999997
515.7813,543.1996849999997
515.899,536.8262109999998
516.056,537.2116759999998
516.2523,534.9412950000002
516.4878,546.4034970000001
516.4485,549.0550240000001
516.6055,513.8865030000004
516.6841,507.6037060000001
516.7626,509.2362339999999
516.5663,510.29213400000003
516.6841,510.959819
516.4485,514.5714659999999
516.8018,506.93444699999986
516.5663,510.8330469999999
516.7626,509.972622
516.4485,507.8360950000003
516.6055,508.8311520000002
516.2915,508.16307000000035
516.4093,508.7993510000002
516.3701,510.6002680000004
516.3701,511.6522500000003
516.4485,516.5195869999998
516.8411,512.2296500000002
516.6055,513.5987729999997
516.6448,511.262448
516.4093,511.3221220000001
516.5663,509.828167
516.2523,508.64233799999965
516.0953,507.4467019999998
516.0953,505.15787099999994
516.2523,505.064058
516.1738,511.23538600000006
516.0953,519.575809
516.1738,513.6953530000002
516.0168,511.3405779999999
516.0953,521.2204969999999
515.9775,517.0969879999998
516.0953,524.4973200000001
516.1738,539.257534
516.056,542.0531139999999
516.2523,589.390367
516.213,557.3467719999999
516.056,539.8545679999997
516.213,526.8466
516.1738,533.1839500000001
515.9775,530.4284070000001
515.8597,519.4117210000002
515.3102,516.5411720000003
515.585,521.1105859999999
515.1924,520.2658739999997
515.0747,517.918937
514.6822,510.60301000000004
514.7214,511.02694999999994
514.9962,510.3046969999999
515.0355,509.47999500000014
515.0747,508.3067350000002
515.0747,512.5982350000002
515.3887,513.7656079999999
516.056,513.2070369999998
516.6841,509.56359799999984
517.5476,507.3944859999999
518.0187,508.2745370000001
518.6074,521.5435380000002
518.9999,518.3762459999999
518.843,519.156587
518.9607,513.9022209999999
518.8037,507.60175699999985
518.8037,505.95391899999987
518.6467,508.33694499999984
518.8037,506.0430249999999
518.6074,505.574743
518.8037,502.8505939999999
518.7645,503.46803799999986
518.5289,508.20349100000016
518.5289,508.20741099999987
518.1364,510.3349149999997
517.7831,507.299508
517.4691,506.64397899999994
517.1551,506.9442559999999
517.2336,513.5363670000002
517.1551,527.985313
517.5476,522.8275000000003
517.6653,517.7560470000001
518.0187,520.9563220000001
518.1757,546.5247819999998
518.5289,553.7492540000001
518.6467,559.6410940000001
518.9214,571.5994509999999
519.1177,576.760398
518.9214,619.3154949999998
518.6074,634.7159200000001
518.4112,645.1226120000002
517.9794,658.7405659999998
517.9794,587.226757
517.9794,533.0936690000001
517.6653,543.2530710000001
517.0374,534.1279860000001
516.4093,531.7724210000001
516.4878,500.2473530000001
516.2915,502.27907300000027
515.8205,524.9451960000002
516.213,541.729674
516.2915,534.0066940000002
516.5663,510.5865389999999
516.4093,509.18324900000005
516.056,508.9591090000002
515.899,530.5869959999999
515.9775,529.2237459999999
515.9775,526.2299379999998
515.585,523.5795899999998
515.585,515.6187329999998
515.8205,529.091462
516.0953,531.1188620000001
516.2915,520.609328
516.4093,537.0727250000001
516.5663,536.4172010000002
516.6055,520.7019690000002
516.8411,523.1266150000001
517.3906,508.7997509999996
517.6261,506.50935099999987
518.0187,512.7941069999999
517.7439,504.8521030000002
517.9794,506.215352
518.5682,510.627749
518.6467,509.69942100000037
518.7252,507.90910699999995
518.843,506.3856989999998
518.5289,511.26442499999985
518.6074,520.9206
518.7645,542.2898059999998
518.9214,519.5424370000003
518.7645,524.7822810000002
518.1757,521.5753310000001
517.7831,543.9623589999997
517.7831,548.3335519999999
517.3906,580.631506
517.4299,564.8723040000001
517.1551,563.5023820000001
516.9588,543.5191970000001
516.4093,525.996768
516.056,526.9992849999998
515.899,557.7334149999999
515.6635,544.131549
515.2709,534.3521129999999
514.7214,531.7904760000002
514.4467,527.601814
514.4859,523.7526930000001
514.2111,518.891235
513.5046,540.6749430000002
513.269,543.7040760000004
513.2298,534.4632000000003
513.269,529.2009720000001
513.6223,539.5931420000002
514.2111,526.1062880000001
514.6036,537.0970570000003
514.8392,540.8810279999999
515.1924,557.8527360000003
515.114,581.6128220000002
515.2317,566.7214970000002
514.8392,563.166375
514.8392,573.8890630000004
515.0355,571.4243850000003
514.9177,570.3775110000003
515.3102,540.9559960000001
515.7028,551.4832009999999
516.2915,548.0163949999999
516.7626,544.682267
516.9588,538.143545
516.9588,528.0316310000004
517.2336,564.4754599999999
517.3514,576.4762100000003
517.4691,566.2630340000003
518.0579,534.1248410000001
518.5682,551.6205790000001
519.1177,601.3816889999999
519.314,598.5331129999997
519.4318,546.8819830000001
519.5887,589.7785739999998
519.4318,544.130758
518.9999,545.8739770000001
518.7645,518.153295
518.6467,530.1312589999999
518.5289,522.8930479999995
518.5682,512.1440779999998
518.5682,508.93790800000016
518.3326,511.076803
518.1757,525.3593010000002
518.1757,520.6736969999998
518.3719,517.8219939999999
518.3326,513.1458109999999
518.6074,512.9487670000002
518.6074,510.43148500000024
518.3719,514.8658720000002
518.3326,518.1886129999999
518.4112,520.2776459999999
518.3719,536.5059160000002
518.2542,529.6233440000003
518.7645,526.3261080000001
518.6467,518.7781950000002
518.5289,531.3704749999999
518.2149,528.4116010000001
518.2542,528.5132690000003
518.2542,534.5868490000003
518.5289,560.4807150000001
518.3719,541.2657060000001
518.2149,567.2651590000002
518.2149,575.126308
518.1757,537.5103829999998
518.1364,537.5476809999997
517.9401,533.18905
517.8616,545.0845930000002
517.9794,551.903187
518.4504,552.8067920000003
518.5682,544.8420180000003
519.0392,577.7240569999999
519.1177,570.8037960000001
519.5103,575.4430820000002
519.5887,583.028677
519.785,555.4331920000001
520.0991,555.8987329999999
519.7065,576.7694289999998
519.7458,569.9834040000001
519.5495,550.262042
519.4318,511.886983
519.314,519.8388109999999
519.314,527.3969229999999
519.0392,525.435071
518.843,515.4358280000001
518.3326,518.9191130000003
517.9794,514.3752150000003
517.4691,519.8658830000002
517.6261,545.3578020000001
517.1551,556.2944120000001
516.7626,552.4452799999999
516.9588,515.3219800000002
516.6055,517.9256170000003
516.3701,523.475966
516.8018,525.9857810000002
517.0374,521.6573860000001
517.4691,554.5994749999999
517.3906,558.1345769999998
518.3719,551.8035029999999
518.4504,547.9280710000002
518.8037,528.6479039999998
519.1177,545.304412
519.2355,527.6500939999999
519.5103,527.528802
519.7065,543.8163400000003
520.0205,579.1697279999998
520.2953,543.5070309999999
520.6093,526.9592509999999
520.4916,539.2017930000001
520.4916,522.9083670000003
520.4131,508.7106360000001
520.2953,512.180975
520.2953,510.0585790000001
520.2953,514.0341020000001
520.4131,505.5119339999998
520.7271,514.1188839999999
520.7664,511.2718770000002
520.6093,508.6898380000002
521.0018,505.604973
520.8056,505.4550220000001
520.4916,508.7691250000002
520.4131,511.65498400000024
520.5308,515.6524920000003
520.2168,523.7609390000001
520.1383,518.2683020000002
520.0205,514.4309500000002
520.2168,527.5099680000004
520.1776,524.488295
519.785,529.2206040000002
520.0205,534.1676180000003
519.9813,561.5107000000004
520.3345,553.3190410000003
