actual,predicted
504.2802,504.34533700000037
504.4764,504.03760500000027
504.9867,504.40185200000013
505.3008,504.99694600000015
505.1045,505.4825000000003
505.3793,505.243072
506.0073,505.28702499999986
506.3998,506.2243749999998
506.2036,506.5823510000002
505.8503,506.10152300000016
506.0466,505.89858099999947
506.2428,506.07520900000003
506.8316,506.0799250000003
506.9494,506.89834099999985
506.8708,507.08833599999997
506.9886,506.9403529999998
507.2634,507.056135
507.5774,507.3583959999997
507.7737,507.571137
507.7737,507.8298049999999
507.5774,507.76464399999975
507.4597,507.4690740000001
507.0671,507.4431680000001
506.7531,506.9462310000007
505.8896,506.4975630000001
505.3008,505.73959299999996
505.3793,504.80734299999995
505.0652,505.05346000000026
504.9867,504.8748640000001
505.183,504.724519
505.3008,505.30743199999984
505.497,505.4907410000001
505.6933,505.8294839999999
505.5755,505.858928
505.6148,505.6881820000001
505.497,505.63362099999983
505.183,505.6473410000004
505.183,505.1665239999995
504.3194,505.12806299999966
504.0054,504.1412239999996
503.2596,503.85821200000015
502.8278,503.02370199999984
503.4166,502.51419100000004
503.6914,503.33577100000036
504.6727,503.778535
505.4185,505.18849199999977
506.1643,506.0057269999999
506.6353,506.6220019999997
507.2634,507.0298420000001
507.0671,507.46358
506.9494,507.12404299999974
506.9494,507.0011809999999
507.2242,506.8645890000002
506.6353,507.17272099999985
506.3606,506.28990700000065
505.654,506.258525
504.9867,505.4271559999998
503.8484,504.7700590000004
503.4166,503.51593800000023
502.6708,502.88317699999993
501.8858,502.5318490000001
501.454,501.5485799999999
502.239,501.3554679999999
502.5531,502.3300889999999
503.3381,502.7316570000002
503.6914,504.01443500000045
504.3194,504.49332000000044
504.5157,504.7586710000001
504.4372,504.8964580000001
504.2409,504.4784050000001
504.2017,504.16594200000014
503.8877,503.862915
503.8877,503.6223170000002
504.2017,503.6274170000002
504.5157,504.2613450000001
504.7905,504.6016720000002
505.1045,504.8175470000003
505.1045,505.3890859999998
505.2223,505.2807430000001
506.0858,505.31371399999983
506.0073,506.07481799999965
506.1643,505.86090400000006
506.1643,506.04577199999994
506.4391,506.1705990000001
506.4783,506.3696
506.6353,506.41356
506.4391,506.50658800000014
506.7924,506.4053200000003
506.6353,506.8516270000002
506.4783,506.64161299999984
506.5569,506.3107160000004
506.3998,506.5799939999998
506.3998,506.31307600000014
506.2821,506.35310999999996
506.2036,506.32210699999996
506.2428,506.0736569999998
506.5569,506.17963000000003
506.6353,506.52583499999986
506.5961,506.7809739999996
506.5569,506.72445299999976
506.4783,506.57175999999964
506.2428,506.5105190000003
506.2821,506.206335
505.811,506.294252
505.4578,505.6669899999999
504.6335,505.29330399999986
504.3194,504.44308400000017
504.1232,504.1302409999997
504.2802,504.04977499999984
504.6727,504.24289200000044
505.026,504.97259800000006
505.497,505.35531900000024
506.2821,505.99552499999993
506.8316,506.7401679999998
507.3812,507.1377920000002
507.8129,507.50754799999964
507.6167,507.9098960000003
507.6559,507.74384300000054
507.5774,507.58563799999996
507.3812,507.369772
507.1456,507.2516430000003
506.7924,506.8991169999998
506.9494,506.387673
506.7531,506.8253430000004
506.7924,506.7825350000001
506.3998,506.9054000000003
506.8316,506.5454570000001
506.7924,506.90344799999997
506.6746,506.8504559999999
506.6746,506.7546800000002
507.1849,506.8398369999999
507.3812,507.2245459999998
507.2634,507.4074640000002
507.3419,507.4357160000002
507.4597,507.5318810000003
507.6559,507.43178699999976
508.1662,507.7187219999998
508.0092,508.1783659999999
508.0092,508.0539409999998
507.8522,508.08220199999977
507.6167,507.963664
507.5774,507.5196869999998
506.7924,507.4129569999996
506.0858,506.6165070000006
506.0858,505.859725
505.026,505.8734489999999
504.2802,504.6550500000001
504.2017,503.8860710000001
504.6727,503.840935
505.1045,504.7983140000001
505.497,505.4981929999998
506.0073,505.83891599999987
506.9886,506.52818699999995
507.2242,507.3803779999999
507.7737,507.5024419999999
507.6167,507.9652519999996
507.9699,507.80427800000007
507.8129,507.81724799999967
507.9699,507.5220869999999
508.0485,507.8188149999997
507.9699,508.18897200000015
507.6559,507.8015429999995
507.5774,507.61000299999995
507.5381,507.3980340000001
507.4597,507.27595600000046
507.4204,507.2253210000002
507.0279,507.4180510000003
506.8708,506.9988149999996
506.6746,506.777043
506.7924,506.5332970000003
507.2242,506.6820510000001
507.2242,507.49419700000004
507.2634,507.4306029999999
507.2634,507.5628990000002
507.4204,507.5279660000001
507.3812,507.5566250000001
507.2634,507.4482750000003
506.8316,507.30303800000024
506.7531,506.7754800000001
506.2036,506.57764000000003
506.0466,506.0076949999999
506.0858,505.8086790000001
506.0858,506.1136700000003
506.2821,505.99552800000015
506.5569,506.3582420000003
506.6746,506.62003400000003
507.0279,506.63967200000013
508.0485,507.53267
508.5195,508.349914
508.9513,508.9198550000001
509.226,509.0395910000002
509.383,509.4898210000003
509.6971,509.44624200000044
510.0111,509.6868600000003
509.8933,510.0738770000002
509.5008,509.77987700000017
509.3045,509.35124500000035
509.3045,509.2166069999998
508.7158,509.2436869999999
508.2054,508.49946900000003
507.4597,508.1493239999997
507.2242,507.3356270000002
507.2242,506.7959000000005
507.1456,506.8806950000005
507.3812,507.12757800000065
507.5381,507.5118679999999
507.8522,507.9550139999998
508.2054,508.046885
509.1083,508.661969
508.755,509.36891700000007
508.912,508.9720779999999
508.755,508.6223160000001
508.755,508.7232080000001
508.7943,508.5147779999999
508.7158,508.6604079999998
508.912,508.5453940000001
508.8335,508.80210999999986
508.7943,508.78563
508.6372,508.68944399999964
508.9905,508.69769099999974
509.3438,509.006228
509.7363,509.4540750000004
509.8148,510.04405800000035
510.2073,510.10097200000024
510.4036,510.44050000000027
510.7176,510.47701500000056
510.4821,510.84991100000036
510.2859,510.3349060000002
510.1681,510.259159
510.0111,510.0130389999998
509.9718,509.84623200000055
509.6186,509.6401370000004
508.8335,509.4183650000002
508.3625,508.7510729999999
507.7344,508.2031040000001
507.6167,507.48987399999993
507.6559,507.424719
506.8316,507.42981800000007
506.2428,506.94701599999973
506.0073,506.32760399999984
505.4185,505.83695300000034
505.2615,504.9572869999997
505.1045,505.20183799999984
504.7905,505.30114300000014
504.869,504.79870600000027
505.1045,505.0510989999999
505.968,505.242664
506.5569,506.110538
507.1456,506.9101289999998
507.9307,507.57232200000004
508.7943,508.3832649999997
509.1083,509.0489929999998
509.6186,509.4709710000003
509.6971,509.800284
509.5008,509.804996
509.3438,509.56556700000044
509.3045,509.2648890000001
509.1868,509.1663719999999
509.0298,509.025065
508.598,508.9571680000001
508.3232,508.4735540000002
508.6372,508.09477000000015
508.2447,508.7353820000001
507.9699,508.0186059999999
508.0485,507.92441300000013
507.3419,508.03941199999963
506.9494,507.353295
506.9886,506.73742200000015
506.7531,506.92504099999974
506.4391,506.4449830000005
507.1456,506.42574300000024
507.6167,507.377223
508.441,507.84552300000024
509.1868,508.79543299999983
509.5008,509.65860500000025
509.54,509.8705450000001
509.54,509.74220700000035
509.226,509.6401440000004
509.226,509.24838999999963
508.9905,509.15616600000016
508.3232,508.7330220000002
508.2054,508.0052889999996
508.2054,507.96484300000003
508.3232,508.0496380000002
508.3232,508.1379439999999
507.5381,508.2549139999999
506.8708,507.6778970000001
506.3606,506.64792299999993
506.2036,506.0991509999999
506.2428,506.0673550000002
506.2036,506.19101700000016
506.2821,505.9833580000003
506.4391,506.4186679999999
506.0858,506.6502590000003
506.0858,506.0183000000003
506.3606,505.9833740000002
506.2428,506.4473349999995
506.2036,506.4881460000002
506.9886,506.3531080000003
506.7924,507.370152
507.4204,506.9737080000001
507.8129,507.61156800000043
508.0485,508.0099759999998
509.0298,508.228235
509.54,509.1954220000001
509.5008,509.79360999999983
509.5008,509.60676900000016
508.912,509.5569210000005
508.9513,508.74872500000004
508.3625,508.627824
507.8129,507.9173359999997
507.3812,507.42943699999995
507.1849,507.2284579999999
506.9494,507.0070689999999
506.4783,506.60984399999984
506.2821,506.4116140000004
506.2036,506.21927400000015
506.2821,506.01750300000043
506.3998,506.24909800000006
506.4391,506.6223870000001
506.5569,506.56154700000013
506.8316,506.6420200000001
507.4597,506.90067800000014
507.8129,507.5530839999999
508.2054,507.96641999999986
508.8335,508.4319469999998
509.1475,509.01524699999993
509.9718,509.29510600000026
510.6784,510.19988199999995
510.9139,510.98101800000023
510.9532,511.02615700000007
511.1887,511.15098400000016
511.2672,511.19926700000025
510.5999,511.199264
510.2859,510.3109710000006
510.0896,510.0507220000003
509.8933,509.79165899999964
509.6186,509.5553480000003
509.3045,509.4988480000004
509.6186,509.09964200000024
510.3643,509.72532300000006
510.5606,510.5892690000001
510.5999,510.96297300000043
510.8746,510.8601170000002
510.9139,511.0775870000002
510.6784,510.91114700000054
510.9139,510.62302599999987
510.5214,510.9731630000002
510.1288,510.31843300000014
509.6186,510.0766270000004
509.0298,509.2735270000005
509.0298,508.6823780000001
508.7943,508.79464199999995
508.6372,508.77698300000003
508.441,508.45666500000016
508.5587,508.5728699999999
508.7943,508.670609
509.1475,509.0336959999997
509.7756,509.26371000000023
510.5214,510.0730920000004
510.7961,510.839703
510.8746,511.2232080000001
510.7176,511.0602990000001
511.3457,510.85345500000005
511.5027,511.110534
511.856,511.54546399999987
511.7775,511.8532219999998
511.7775,511.83988399999953
511.6989,512.0271100000006
512.2877,511.7900090000002
512.4448,512.2076610000004
512.4448,512.5075590000001
512.641,512.4011880000004
512.327,512.8372809999997
512.0522,512.3591850000003
511.6597,511.88579500000014
511.1887,511.3759039999999
510.3643,510.9111500000004
510.1288,509.9851800000004
509.7756,509.7567419999999
509.7363,509.7268910000004
509.9718,509.6684090000006
510.1288,510.00126700000044
510.1288,510.325881
510.4821,510.4880010000002
509.9718,510.5763150000003
509.9326,510.01423099999994
509.3438,509.9282650000004
509.1868,509.1467370000002
508.9513,509.03683199999983
508.8335,508.78914999999995
508.6372,508.675712
508.912,508.66197000000017
509.383,508.97011099999975
509.9326,509.71002100000044
510.0896,510.3184350000002
510.3251,510.5932060000003
510.7961,510.6218420000002
511.1494,510.8671930000002
511.7775,511.3515599999997
511.7775,511.98942600000026
511.856,512.0404470000003
512.0915,511.92976499999975
512.5625,512.1189609999998
512.3663,512.61238
512.5625,512.3909920000006
512.4448,512.635139
511.6989,512.3584150000002
511.7382,511.59963299999964
511.6989,511.61416199999957
511.6989,511.45794199999966
511.6989,511.48816899999963
511.2672,511.91443100000004
511.1494,511.203591
510.5214,511.1435260000002
509.9326,510.31647699999974
509.7363,509.8725170000005
510.0896,509.44387100000057
510.3251,509.89999599999976
510.5999,510.405172
510.3251,510.85424100000023
510.2859,510.56258100000036
510.2859,510.33688200000006
509.9326,510.2591670000002
509.383,509.8230660000003
508.7943,509.1891270000001
508.5587,508.621538
508.2054,508.4029080000001
507.9307,508.1815149999999
507.7344,507.8800579999996
507.8522,507.724602
507.8129,507.94913099999957
507.8522,507.7662310000003
507.9699,507.89105099999983
508.1662,508.18269300000014
508.441,508.1308789999996
509.0298,508.72832300000016
509.383,509.23938299999975
509.8933,509.5879300000002
510.1681,510.0962650000001
509.7756,510.37340100000046
509.3438,509.75476800000047
509.3438,509.3430140000001
509.1083,509.00465099999997
509.226,508.92654300000004
509.5008,508.95716499999986
509.9326,509.4874580000006
510.3643,510.08917900000023
510.9532,510.77219099999996
510.8746,511.3182080000001
511.5027,510.9476550000004
511.7775,511.58511699999974
512.1307,512.0698870000003
512.484,512.189625
512.484,512.5126650000001
512.955,512.4734180000002
512.8765,513.093217
513.0336,512.8113880000001
513.2298,513.129328
513.2298,513.1677819999998
513.0336,513.0680940000003
512.955,512.9766330000001
512.9158,513.0194120000003
512.955,512.726599
512.7588,512.9809390000003
513.0728,512.8996920000002
513.3083,513.129327
513.4261,513.286731
513.3476,513.472392
513.1121,513.4174350000001
512.9158,513.1995900000001
512.5625,512.7281710000002
512.8373,512.4844030000004
512.327,512.7367950000001
512.5233,512.3203300000002
512.4448,512.5244390000003
512.17,512.5169859999999
511.8952,512.071465
511.5027,511.99570599999964
510.9139,511.30486
510.3251,510.83264100000014
509.6186,510.05622100000016
508.8335,509.169127
508.598,508.7094709999999
508.3625,508.5241939999998
508.2054,508.26355399999994
508.5587,508.2238939999998
509.1868,508.81468500000045
509.6186,509.6746870000003
510.2073,509.932975
510.7961,510.49348899999995
510.7961,511.231453
511.4634,510.9916229999999
512.0522,511.66322499999944
512.1307,512.1998180000002
512.1307,512.159784
511.3849,512.211204
511.3457,511.2781639999997
511.4634,511.086227
511.1494,511.2196799999997
510.9532,510.8330340000004
510.9532,510.821272
510.7176,510.86248600000005
511.1102,510.6893610000002
511.5812,511.2275320000003
511.856,511.8276890000004
511.8952,511.9686239999997
512.1307,512.0844099999998
512.0522,512.3375920000002
511.8952,511.9697949999999
511.9345,511.805311
511.6597,511.7448570000002
512.0915,511.30799199999973
512.327,512.1138490000001
512.5625,512.5405320000002
512.9158,512.6539810000004
512.9158,513.0512039999999
512.8373,513.0194069999998
512.7195,512.7776099999998
512.8765,512.6370850000004
513.0336,512.748186
512.9158,513.0888770000003
512.8373,512.6677099999998
512.5625,512.7489599999997
512.0522,512.3611520000006
511.8952,511.93132399999996
511.7382,511.7707909999993
511.5027,511.45755299999996
510.9924,511.3888509999997
510.2073,510.7510030000001
509.7363,510.07231300000024
509.383,509.46037600000017
509.226,509.0968960000002
509.383,508.97089799999964
509.5793,509.55926900000026
510.2073,509.86468000000013
511.2672,510.5621740000003
511.7382,511.423002
512.1307,512.3532870000005
512.641,512.4055180000001
512.5625,512.8074430000006
512.2485,512.772518
512.2877,512.0958079999998
512.327,512.1083530000005
512.484,512.308156
512.641,512.2327839999999
512.955,512.4243430000002
513.5046,513.0955600000001
513.6616,513.7675680000002
513.4261,513.846077
513.3476,513.479456
513.4653,513.3051720000001
513.4653,513.2761230000004
513.5438,513.2447210000005
513.0336,513.4413760000006
513.0336,512.9691700000002
513.0336,513.0276549999998
512.8373,513.014318
512.2877,512.877332
512.0915,512.1786360000002
511.5419,512.1370000000005
511.856,511.09839300000004
511.4634,511.83909000000017
511.4634,511.35352499999993
511.6597,511.5026839999998
511.7382,511.87128200000024
511.856,511.7629339999995
512.1307,511.9886419999998
512.6803,512.2630119999999
512.8765,512.8243300000004
513.0336,513.004107
513.1513,513.1093080000003
513.2298,513.3613030000002
513.0728,513.2301910000006
513.0336,513.1477550000003
512.4448,512.9821199999999
512.17,512.2618419999997
512.0915,512.0820499999999
511.7775,511.938791
511.9737,511.52937999999966
511.856,512.0942320000003
511.8952,511.89168699999965
511.9737,511.88462599999986
512.3663,512.3788070000003
512.7588,512.3952950000001
513.0336,513.1140160000002
513.3476,513.2215640000003
513.7009,513.5387189999998
513.9363,513.7817030000004
514.0149,514.133405
513.6223,514.1726690000003
513.6223,513.5218500000003
513.6223,513.571691
513.4261,513.5556080000002
513.5046,513.259251
513.3476,513.467685
513.1513,513.4767020000003
513.4261,513.0476850000002
513.8186,513.4358740000002
513.8186,513.7628540000004
513.7401,513.8978960000001
513.8971,513.9340119999999
513.8971,514.0882580000001
514.2896,513.9159329999999
514.6036,514.4026769999999
514.6036,514.7355509999996
514.4467,514.6009109999998
514.0934,514.4902119999997
513.8186,513.9120240000002
514.0541,513.736558
513.8578,513.9889450000003
513.7401,513.7475279999999
513.4261,513.7487299999998
513.2298,513.4280330000003
512.8765,513.1120520000003
512.0522,512.90166
511.4634,511.8708699999995
511.3457,511.0913140000004
511.3064,511.0375460000001
511.5027,511.0450080000001
512.0915,511.68207299999966
512.6803,512.4812660000002
513.8186,513.112432
513.8186,514.0651130000005
513.7009,513.9873920000001
513.8186,514.0089670000002
514.0541,513.907333
513.7009,513.9677560000002
513.5438,513.5453939999998
513.3083,513.2561109999999
512.955,513.0343330000003
512.2485,512.7454269999997
511.7382,512.0918700000001
511.3457,511.4477429999998
511.1102,511.07874800000025
511.3064,511.09132400000004
511.1494,511.32368600000007
510.9924,510.9460780000003
511.2672,511.15805000000034
511.3849,511.35392599999983
511.6597,511.6852099999996
511.3457,511.72877600000015
511.7382,511.4308629999996
511.7775,511.70522300000016
512.4448,511.7876589999997
512.7195,512.660658
513.3476,512.9742690000004
513.8971,513.5968360000003
514.3289,514.1016169999999
514.6429,514.5852070000002
514.6036,514.7253450000002
514.4074,514.6444960000003
514.4074,514.4007430000005
514.7214,514.3033950000004
514.2504,514.7806919999999
514.0934,514.1133909999998
513.8578,514.0219170000001
513.6223,513.8712030000005
513.0336,513.5053690000001
512.641,512.7776179999997
512.5625,512.5334619999998
512.484,512.4702659999997
512.5233,512.3576159999999
512.4448,512.572723
512.484,512.4977579999999
513.0728,512.5303419999999
512.955,513.2105830000005
513.2298,513.0912460000001
513.3476,513.395446
513.6223,513.5791450000002
513.6223,513.5218439999998
514.3289,513.65883
515.0747,514.389733
515.2317,515.1677299999999
515.2709,515.3961839999997
515.0747,515.50059
515.0355,515.0138660000005
514.7999,514.8274049999997
514.6036,514.68139
514.2111,514.487458
514.3289,513.9669759999999
514.0934,514.2727539999998
513.8971,513.8963210000002
513.7009,513.8460789999997
513.5046,513.9595190000001
513.6223,513.3546330000004
513.2298,513.5803230000002
512.955,513.1155860000005
513.2298,512.861235
513.8971,513.0480660000001
513.5046,513.9316470000002
513.6616,513.6404010000001
513.5046,513.7734649999999
513.9363,513.5622879999999
513.5046,513.9669890000002
513.3083,513.6352949999999
512.8373,513.3589529999998
512.8373,512.7658460000001
512.8373,512.65319
512.9158,512.8317920000004
512.955,512.8200130000004
513.2298,513.1089210000002
513.7401,513.3538559999998
514.1326,513.995619
514.6036,514.4038549999998
514.4859,514.8427030000001
514.6036,514.9510640000001
514.9962,514.7775489999999
514.8392,515.0672390000001
514.8392,514.9161120000003
514.6036,514.735546
514.4074,514.6970719999998
514.7214,514.2507569999998
514.4467,514.7182770000001
514.6429,514.2174040000003
514.4467,514.615037
514.6822,514.393651
514.6822,514.60091
514.6822,514.6680290000002
514.6429,514.7583090000003
514.5251,514.710806
514.7999,514.4937340000001
514.7999,514.920819
514.7214,514.7787200000001
514.7214,514.5679250000001
514.7999,514.7402629999997
514.8784,514.7838240000001
514.8784,514.8266120000001
514.8392,514.8878449999999
514.9962,514.7834290000001
515.0355,514.9910760000002
515.3887,515.2144120000002
515.5065,515.3918419999998
515.8597,515.4974459999999
516.3701,516.0936959999998
516.8018,516.5254819999997
516.7626,516.8862120000001
516.4485,516.751964
516.2523,516.6114279999997
516.3701,516.109799
516.4878,516.2165509999994
516.8803,516.474441
517.4299,516.9015119999999
517.7831,517.625319
517.8616,518.087335
518.1364,518.183125
517.9794,518.4621930000001
517.9794,517.894205
517.7439,517.8753660000001
516.9588,517.5546769999996
516.8018,516.7044809999998
516.4093,516.581236
515.899,516.1490579999996
515.4672,515.7286589999999
514.7999,515.292541
514.7999,514.660184
514.4859,514.7551729999999
514.5251,514.3626489999997
514.4467,514.4929519999998
514.7999,514.6876570000002
514.6429,515.000896
515.2709,514.6927720000002
515.4672,515.5563360000001
515.7028,515.7141409999999
516.1738,515.8860590000003
516.2915,516.4779930000001
516.4093,516.4289119999995
516.3701,516.4603319999999
516.1738,516.4328289999999
515.7813,516.0787790000004
515.899,515.559469
516.056,515.7204000000002
516.2523,515.8142270000002
516.4878,516.3351139999999
516.4485,516.665231
516.6055,516.6581519999999
516.6841,516.7504060000001
516.7626,516.7288059999998
516.5663,516.651483
516.6841,516.4273409999997
516.4485,516.8453630000001
516.8018,516.5568919999998
516.5663,516.7017149999999
516.7626,516.4677779999997
516.4485,516.7602119999999
516.6055,516.4147770000003
516.2915,516.699758
516.4093,516.3276510000001
516.3701,516.4230239999997
516.3701,516.3099900000001
516.4485,516.1757459999997
516.8411,516.425774
516.6055,516.8226250000001
516.6448,516.8018249999997
516.4093,516.7166430000002
516.5663,516.459929
516.2523,516.5121399999996
516.0953,516.254643
516.0953,515.8275599999998
516.2523,515.8954729999998
516.1738,516.2079289999997
516.0953,516.1745649999998
516.1738,516.2244099999995
516.0168,516.061904
516.0953,516.1227570000001
515.9775,516.2483679999998
516.0953,516.0988120000003
516.1738,516.21813
516.056,516.2416629999999
516.2523,516.1109829999998
516.213,516.2695439999998
516.056,516.212238
516.213,516.189482
516.1738,516.0626910000002
515.9775,516.0721100000001
515.8597,515.86329
515.3102,515.8036220000001
515.585,515.249361
515.1924,515.566542
515.0747,514.897263
514.6822,514.9329790000002
514.7214,514.5239540000001
514.9962,514.6770569999999
515.0355,514.9734220000003
515.0747,515.0589949999999
515.0747,515.2081610000004
515.3887,515.1751820000004
516.056,515.3404299999997
516.6841,516.2153819999999
517.5476,516.9658909999999
518.0187,517.7827250000003
518.6074,518.4896830000002
518.9999,518.9940870000004
518.843,519.0231110000002
518.9607,518.8311670000002
518.8037,518.9210730000002
518.8037,518.5732830000004
518.6467,518.6419850000003
518.8037,518.5253829999995
518.6074,518.6965470000005
518.8037,518.461416
518.7645,518.7679820000002
518.5289,518.6266589999999
518.5289,518.52068
518.1364,518.5897670000003
517.7831,518.110122
517.4691,517.6367070000002
517.1551,517.4557619999998
517.2336,516.967463
517.1551,517.16019
517.5476,517.1841439999998
517.6653,517.4781409999999
518.0187,517.7356350000003
518.1757,518.3974200000002
518.5289,518.3585700000001
518.6467,518.743269
518.9214,518.7397079999996
519.1177,518.8723710000005
518.9214,519.2017219999997
518.6074,518.8217510000004
518.4112,518.40489
517.9794,518.2623890000001
517.9794,517.7018820000001
517.9794,517.8066820000001
517.6653,518.0312160000004
517.0374,517.5868609999999
516.4093,516.9238890000003
516.4878,516.0862540000004
516.2915,516.3543379999998
515.8205,516.2024260000001
516.213,515.6791930000003
516.2915,516.2954609999998
516.5663,516.3233319999998
516.4093,516.7449109999994
516.056,516.6184920000001
515.899,516.1910659999998
515.9775,515.900981
515.9775,515.5496560000004
515.585,515.840522
515.585,515.5280669999999
515.8205,515.4279700000003
516.0953,515.9837930000001
516.2915,516.1686899999997
516.4093,516.4987959999999
516.5663,516.5533499999998
516.6055,516.8096269999999
516.8411,516.5242929999998
517.3906,517.0730460000001
517.6261,517.5495869999999
518.0187,517.7226740000002
517.7439,518.2572929999999
517.9794,518.0351240000005
518.5682,518.0045120000002
518.6467,518.5713159999999
518.7252,518.638445
518.843,518.7503110000001
518.5289,518.7142050000006
518.6074,518.5183379999999
518.7645,518.5257979999997
518.9214,518.7730859999999
518.7645,518.8327310000001
518.1757,518.7149990000003
517.7831,518.1768470000002
517.7831,517.653213
517.3906,517.5067930000001
517.4299,517.1766699999998
517.1551,517.315235
516.9588,517.3175810000001
516.4093,517.0832399999999
516.056,516.4383379999996
515.899,516.0583739999998
515.6635,515.9186480000003
515.2709,515.6446589999997
514.7214,515.3137449999998
514.4467,514.6456509999999
514.4859,514.168738
514.2111,514.2939489999999
513.5046,514.1907289999998
513.269,513.5819210000002
513.2298,513.1846680000003
513.269,513.1120569999999
513.6223,513.1795730000001
514.2111,513.6427379999998
514.6036,514.48315
514.8392,514.7602780000001
515.1924,515.2266090000003
515.114,515.524531
515.2317,515.3231619999999
514.8392,515.2658579999999
514.8392,514.9396790000003
515.0355,514.6531040000002
514.9177,514.964005
515.3102,514.701399
515.7028,515.3604580000003
516.2915,515.8974330000002
516.7626,516.5042739999999
516.9588,516.9019119999999
516.9588,516.9309519999997
517.2336,517.00907
517.3514,517.2999340000001
517.4691,517.3886460000003
518.0579,517.5636900000001
518.5682,518.2376500000004
519.1177,518.7946760000001
519.314,519.2770790000003
519.4318,519.445102
519.5887,519.6421390000004
519.4318,519.7430189999999
518.9999,519.2566670000002
518.7645,518.8091890000001
518.6467,518.5638730000001
518.5289,518.371132
518.5682,518.205086
518.5682,518.5089070000004
518.3326,518.625094
518.1757,518.4669200000003
518.1757,518.1446459999999
518.3719,518.0818359999998
518.3326,518.2859639999999
518.6074,518.272615
518.6074,518.7267649999999
518.3719,518.773479
518.3326,518.436686
518.4112,518.4170570000002
518.3719,518.4763389999998
518.2542,518.508131
518.7645,518.2828190000004
518.6467,518.722843
518.5289,518.6663230000001
518.2149,518.408427
518.2542,518.2054929999996
518.2542,518.1375880000003
518.5289,518.2506230000002
518.3719,518.4406060000005
518.2149,518.384867
518.2149,518.1933190000001
518.1757,518.2133460000001
518.1364,518.2109780000003
517.9401,518.1517290000004
517.8616,517.9405270000001
517.9794,517.8043209999995
518.4504,518.0155040000002
518.5682,518.4625950000002
519.0392,518.69929
519.1177,519.157759
519.5103,519.2841549999998
519.5887,519.6256660000001
519.785,519.8729470000001
520.0991,519.7120199999999
519.7065,520.299214
519.7458,519.5287010000001
519.5495,519.5797210000002
519.4318,519.4847539999998
519.314,519.3889800000001
519.314,519.1927010000003
519.0392,519.246083
518.843,518.972489
518.3326,518.704794
517.9794,518.2109980000001
517.4691,517.8427809999997
517.6261,517.3639160000001
517.1551,517.4188769999997
516.7626,517.0530410000001
516.9588,516.7252560000002
516.6055,517.1715660000001
516.3701,516.5745550000003
516.8018,516.2884070000001
517.0374,516.9317399999999
517.4691,517.138199
517.3906,517.7497629999999
518.3719,517.642601
518.4504,518.7483389999999
518.8037,518.6046880000004
519.1177,518.8511930000001
519.2355,519.195834
519.5103,519.3410910000001
519.7065,519.3811170000001
520.0205,519.7481339999998
520.2953,520.1096399999999
520.6093,520.3577180000001
520.4916,520.870355
520.4916,520.4444729999999
